3.0,T1,T10116CL00100
3.0,T1,T10116CL00101
3.0,T1,T10116CL00105
3.0,T1,T10116CG00059
3.0,T1,T10116CK00152
3.0,T1,T10116CL00034
3.0,T1,T10116CL00056
3.0,T1,T10116CL00071
3.0,T1,T10116CL00073
3.0,T1,T10116CL00165
3.0,T1,T10116CL00176
3.0,T1,T10116CL00192
3.0,T1,T10116CL00238
3.0,T1,T10116CL00245
3.0,T1,T10116CM00002
3.0,T1,T10116CM00006
3.0,T1,T10116CM00009
3.0,T1,T10116CM00018
3.0,T1,T10116CM00025
3.0,T1,T10116CM00026
3.0,T1,T10116CM00027
3.0,T1,T10116CM00029
3.0,T1,T10116CM00052
3.0,T1,T10116CM00058
3.0,T1,T10116CM00074
3.0,T1,T10116CM00078
3.0,T1,T10116CM00094
3.0,T1,T10116CG00109
3.0,T1,T10116CK00211
3.0,T1,T10116CK00221
3.0,T1,T10116CL00122
3.0,T1,T10116CS00014
3.0,T1,T10116CT00006
3.0,T1,T10116CT00007
3.0,T1,T10116CT00009
3.0,T1,T10116CT00015
3.0,T1,T10116CT00021
3.0,T1,T10116CT00023
3.0,T1,T10116CT00027
3.0,T1,T10116CT00029
3.0,T1,T10116CT00030
3.0,T1,T10116CT00031
3.0,T1,T10116CT00032
3.0,T1,T10116CT00034
3.0,T1,T10116CT00040
3.0,T1,T10116CT00055
3.0,T1,T10116CT00056
3.0,T1,T10116CT00060
3.0,T1,T10116CT00073
3.0,T1,T10116CT00074
3.0,T1,T10116CT00081
3.0,T1,T10116CH00011
3.0,T1,T10116CK00015
3.0,T1,T10116CK00028
3.0,T1,T10116CK00059
3.0,T1,T10116CK00145
3.0,T1,T10116CK00177
3.0,T1,T10116CK00217
3.0,T1,T10116CL00021
3.0,T1,T10116CL00026
3.0,T1,T10116CL00036
3.0,T1,T10116CL00059
3.0,T1,T10116CL00062
3.0,T1,T10116CL00079
3.0,T1,T10116CL00098
3.0,T1,T10116CL00154
3.0,T1,T10116CL00160
3.0,T1,T10116CL00162
3.0,T1,T10116CL00168
3.0,T1,T10116CL00169
3.0,T1,T10116CL00180
3.0,T1,T10116CL00193
3.0,T1,T10116CL00202
3.0,T1,T10116CL00207
3.0,T1,T10116CL00212
3.0,T1,T10116CG00080
3.0,T1,T10116CH00127
3.0,T1,T10116CH00177
3.0,T1,T10116CK00007
3.0,T1,T10116CK00064
3.0,T1,T10116CK00072
3.0,T1,T10116CK00126
3.0,T1,T10116CK00149
3.0,T1,T10116CL00028
3.0,T1,T10116CL00049
3.0,T1,T10116CL00053
3.0,T1,T10116CL00069
3.0,T1,T10116CL00083
3.0,T1,T10116CL00118
3.0,T1,T10116CL00120
3.0,T1,T10116CL00123
3.0,T1,T10116CL00125
3.0,T1,T10116CL00131
3.0,T1,T10116CL00134
3.0,T1,T10116CL00137
3.0,T1,T10116CL00140
3.0,T1,T10116CL00143
3.0,T1,T10116CL00145
3.0,T1,T10116CL00147
3.0,T1,T10116CG00120
3.0,T1,T10116CG00134
3.0,T1,T10116CH00053
3.0,T1,T10116CH00071
3.0,T1,T10116CH00093
3.0,T1,T10116CH00154
3.0,T1,T10116CK00078
3.0,T1,T10116CK00101
3.0,T1,T10116CK00102
3.0,T1,T10116CK00151
3.0,T1,T10116CL00006
3.0,T1,T10116CL00045
3.0,T1,T10116CL00104
3.0,T1,T10116CL00107
3.0,T1,T10116CL00159
3.0,T1,T10116CL00185
3.0,T1,T10116CL00187
3.0,T1,T10116CL00201
3.0,T1,T10116CL00203
3.0,T1,T10116CL00213
3.0,T1,T10116CL00223
3.0,T1,T10116CL00232
3.0,T1,T10116CL00247
3.0,T1,T10116CM00008
3.0,T1,T10116CK00163
3.0,T1,T10116CK00192
3.0,T1,T10116CL00146
3.0,T1,T10116CL00222
3.0,T1,T10116CL00228
3.0,T1,T10116CM00087
3.0,T1,T10116CS00021
3.0,T1,T10116CS00048
3.0,T1,T10116CT00020
3.0,T1,T10116CT00043
3.0,T1,T10116CT00053
3.0,T1,T10116CT00091
3.0,T1,T10116CT00106
3.0,T1,T10116CT00137
3.0,T1,T10116CT00177
3.0,T1,T10116CT00196
3.0,T1,T10116CT00249
3.0,T1,T10116CT00281
3.0,T1,T10116CT00283
3.0,T1,T10116CT00286
3.0,T1,T10116CT00294
3.0,T1,T10116CT00309
3.0,T1,T10116CT00313
3.0,T1,T10116CU00009
3.0,T1,T10116CS00037
3.0,T1,T10116CT00107
3.0,T1,T10116CT00166
3.0,T1,T10116CT00181
3.0,T1,T10116CT00205
3.0,T1,T10116CT00216
3.0,T1,T10116CT00230
3.0,T1,T10116CT00240
3.0,T1,T10116CT00242
3.0,T1,T10116CT00244
3.0,T1,T10116CT00245
3.0,T1,T10116CT00250
3.0,T1,T10116CT00251
3.0,T1,T10116CT00252
3.0,T1,T10116CT00262
3.0,T1,T10116CT00263
3.0,T1,T10116CT00267
3.0,T1,T10116CT00273
3.0,T1,T10116CT00285
3.0,T1,T10116CT00289
3.0,T1,T10116CT00300
3.0,T1,T10116CT00304
3.0,T1,T10116CT00305
3.0,T1,T10116CT00310
3.0,T1,T10116CG00045
3.0,T1,T10116CL00133
3.0,T1,T10116CM00019
3.0,T1,T10116CM00059
3.0,T1,T10116CM00070
3.0,T1,T10116CT00127
3.0,T1,T10116CT00134
3.0,T1,T10116CT00198
3.0,T1,T10116CT00232
3.0,T1,T10116CT00241
3.0,T1,T10116CT00246
3.0,T1,T10116CT00255
3.0,T1,T10116CT00256
3.0,T1,T10116CT00271
3.0,T1,T10116CT00272
3.0,T1,T10116CT00277
3.0,T1,T10116CT00278
3.0,T1,T10116CT00279
3.0,T1,T10116CT00282
3.0,T1,T10116CT00287
3.0,T1,T10116CT00288
3.0,T1,T10116CT00290
3.0,T1,T10116CT00291
3.0,T1,T10116CT00302
3.0,T1,T10116CH00164
3.0,T1,T10116CK00035
3.0,T1,T10116CK00198
3.0,T1,T10116CL00102
3.0,T1,T10116CL00240
3.0,T1,T10116CM00065
3.0,T1,T10116CS00080
3.0,T1,T10116CT00122
3.0,T1,T10116CT00143
3.0,T1,T10116CT00168
3.0,T1,T10116CT00179
3.0,T1,T10116CT00193
3.0,T1,T10116CT00204
3.0,T1,T10116CT00215
3.0,T1,T10116CT00218
3.0,T1,T10116CT00229
3.0,T1,T10116CT00231
3.0,T1,T10116CT00236
3.0,T1,T10116CT00239
3.0,T1,T10116CT00247
3.0,T1,T10116CT00248
3.0,T1,T10116CT00253
3.0,T1,T10116CT00264
3.0,T1,T10116CT00275
3.0,T1,T10116CG00090
3.0,T1,T10116CG00151
3.0,T1,T10116CK00115
3.0,T1,T10116CK00190
3.0,T1,T10116CK00191
3.0,T1,T10116CK00210
3.0,T1,T10116CK00212
3.0,T1,T10116CL00001
3.0,T1,T10116CL00002
3.0,T1,T10116CL00014
3.0,T1,T10116CL00016
3.0,T1,T10116CL00022
3.0,T1,T10116CL00023
3.0,T1,T10116CL00035
3.0,T1,T10116CL00051
3.0,T1,T10116CL00054
3.0,T1,T10116CL00060
3.0,T1,T10116CL00063
3.0,T1,T10116CL00064
3.0,T1,T10116CL00068
3.0,T1,T10116CL00070
3.0,T1,T10116CL00077
3.0,T1,T10116CL00078
3.0,T1,T10116CL00081
3.0,T1,T10116CG00001
3.0,T1,T10116CK00207
3.0,T1,T10116CL00011
3.0,T1,T10116CL00013
3.0,T1,T10116CL00020
3.0,T1,T10116CL00128
3.0,T1,T10116CL00219
3.0,T1,T10116CM00014
3.0,T1,T10116CM00023
3.0,T1,T10116CM00035
3.0,T1,T10116CM00037
3.0,T1,T10116CM00081
3.0,T1,T10116CM00092
3.0,T1,T10116CS00061
3.0,T1,T10116CT00041
3.0,T1,T10116CT00062
3.0,T1,T10116CT00150
3.0,T1,T10116CT00188
3.0,T1,T10116CT00214
3.0,T1,T10116CT00223
3.0,T1,T10116CT00225
3.0,T1,T10116CT00226
3.0,T1,T10116CT00233
3.0,T1,T10116CT00261
3.0,T1,T10116CH00137
3.0,T1,T10116CK00200
3.0,T1,T10116CL00019
3.0,T1,T10116CL00075
3.0,T1,T10116CS00035
3.0,T1,T10116CS00081
3.0,T1,T10116CT00048
3.0,T1,T10116CT00049
3.0,T1,T10116CT00061
3.0,T1,T10116CT00132
3.0,T1,T10116CT00139
3.0,T1,T10116CT00140
3.0,T1,T10116CT00144
3.0,T1,T10116CT00145
3.0,T1,T10116CT00147
3.0,T1,T10116CT00148
3.0,T1,T10116CT00156
3.0,T1,T10116CT00157
3.0,T1,T10116CT00158
3.0,T1,T10116CT00167
3.0,T1,T10116CT00169
3.0,T1,T10116CT00172
3.0,T1,T10116CT00176
3.0,T1,T10116CT00192
3.0,T1,T10116CH00059
3.0,T1,T10116CK00159
3.0,T1,T10116CL00010
3.0,T1,T10116CL00033
3.0,T1,T10116CL00110
3.0,T1,T10116CL00151
3.0,T1,T10116CL00158
3.0,T1,T10116CL00161
3.0,T1,T10116CL00166
3.0,T1,T10116CL00182
3.0,T1,T10116CL00194
3.0,T1,T10116CL00209
3.0,T1,T10116CL00218
3.0,T1,T10116CL00241
3.0,T1,T10116CL00243
3.0,T1,T10116CL00244
3.0,T1,T10116CM00001
3.0,T1,T10116CM00010
3.0,T1,T10116CM00024
3.0,T1,T10116CM00033
3.0,T1,T10116CM00039
3.0,T1,T10116CM00048
3.0,T1,T10116CM00050
3.0,T1,T10116CM00055
3.0,T1,T10116CH00180
3.0,T1,T10116CK00223
3.0,T1,T10116CL00018
3.0,T1,T10116CL00195
3.0,T1,T10116CT00054
3.0,T1,T10116CT00113
3.0,T1,T10116CT00119
3.0,T1,T10116CT00154
3.0,T1,T10116CT00170
3.0,T1,T10116CT00174
3.0,T1,T10116CT00186
3.0,T1,T10116CT00190
3.0,T1,T10116CT00202
3.0,T1,T10116CT00206
3.0,T1,T10116CT00208
3.0,T1,T10116CT00211
3.0,T1,T10116CT00212
3.0,T1,T10116CT00217
3.0,T1,T10116CT00219
3.0,T1,T10116CT00222
3.0,T1,T10116CT00227
3.0,T1,T10116CT00228
3.0,T1,T10116CT00234
3.0,T1,T10116CT00243
3.0,T1,T10116CG00125
3.0,T1,T10116CG00144
3.0,T1,T10116CG00165
3.0,T1,T10116CG00168
3.0,T1,T10116CH00017
3.0,T1,T10116CH00033
3.0,T1,T10116CH00064
3.0,T1,T10116CH00085
3.0,T1,T10116CH00090
3.0,T1,T10116CH00098
3.0,T1,T10116CH00103
3.0,T1,T10116CH00113
3.0,T1,T10116CH00116
3.0,T1,T10116CH00120
3.0,T1,T10116CH00124
3.0,T1,T10116CH00126
3.0,T1,T10116CH00136
3.0,T1,T10116CH00142
3.0,T1,T10116CH00144
3.0,T1,T10116CH00147
3.0,T1,T10116CH00150
3.0,T1,T10116CH00151
3.0,T1,T10116CH00160
3.0,T1,T10116CH00161
3.0,T1,T10116CG00012
3.0,T1,T10116CL00121
3.0,T1,T10116CS00024
3.0,T1,T10116CT00001
3.0,T1,T10116CT00042
3.0,T1,T10116CT00161
3.0,T1,T10116CT00171
3.0,T1,T10116CT00173
3.0,T1,T10116CT00175
3.0,T1,T10116CT00178
3.0,T1,T10116CT00180
3.0,T1,T10116CT00182
3.0,T1,T10116CT00184
3.0,T1,T10116CT00185
3.0,T1,T10116CT00187
3.0,T1,T10116CT00189
3.0,T1,T10116CT00191
3.0,T1,T10116CT00194
3.0,T1,T10116CT00195
3.0,T1,T10116CT00199
3.0,T1,T10116CT00201
3.0,T1,T10116CT00203
3.0,T1,T10116CT00209
3.0,T1,T10116CT00210
3.0,T1,T10116CG00089
3.0,T1,T10116CH00145
3.0,T1,T10116CH00163
3.0,T1,T10116CK00014
3.0,T1,T10116CK00056
3.0,T1,T10116CK00142
3.0,T1,T10116CK00203
3.0,T1,T10116CK00205
3.0,T1,T10116CK00208
3.0,T1,T10116CL00041
3.0,T1,T10116CL00048
3.0,T1,T10116CL00094
3.0,T1,T10116CL00096
3.0,T1,T10116CL00097
3.0,T1,T10116CL00114
3.0,T1,T10116CL00117
3.0,T1,T10116CL00119
3.0,T1,T10116CL00153
3.0,T1,T10116CL00173
3.0,T1,T10116CL00174
3.0,T1,T10116CL00175
3.0,T1,T10116CL00177
3.0,T1,T10116CL00181
3.0,T1,T10116CL00191
3.0,T1,T10116CK00154
3.0,T1,T10116CM00016
3.0,T1,T10116CS00016
3.0,T1,T10116CS00056
3.0,T1,T10116CS00070
3.0,T1,T10116CT00037
3.0,T1,T10116CT00045
3.0,T1,T10116CT00052
3.0,T1,T10116CT00057
3.0,T1,T10116CT00077
3.0,T1,T10116CT00085
3.0,T1,T10116CT00088
3.0,T1,T10116CT00092
3.0,T1,T10116CT00097
3.0,T1,T10116CT00099
3.0,T1,T10116CT00100
3.0,T1,T10116CT00101
3.0,T1,T10116CT00108
3.0,T1,T10116CT00112
3.0,T1,T10116CT00117
3.0,T1,T10116CT00123
3.0,T1,T10116CT00124
3.0,T1,T10116CT00130
3.0,T1,T10116CT00146
3.0,T1,T10116CH00091
3.0,T1,T10116CH00146
3.0,T1,T10116CH00158
3.0,T1,T10116CH00175
3.0,T1,T10116CH00183
3.0,T1,T10116CK00003
3.0,T1,T10116CK00004
3.0,T1,T10116CK00005
3.0,T1,T10116CK00006
3.0,T1,T10116CK00008
3.0,T1,T10116CK00011
3.0,T1,T10116CK00019
3.0,T1,T10116CK00021
3.0,T1,T10116CK00022
3.0,T1,T10116CK00023
3.0,T1,T10116CK00027
3.0,T1,T10116CK00029
3.0,T1,T10116CK00030
3.0,T1,T10116CK00031
3.0,T1,T10116CK00036
3.0,T1,T10116CK00038
3.0,T1,T10116CK00040
3.0,T1,T10116CK00041
3.0,T1,T10116CK00044
3.0,T1,T10116CG00137
3.0,T1,T10116CG00149
3.0,T1,T10116CH00005
3.0,T1,T10116CH00081
3.0,T1,T10116CH00156
3.0,T1,T10116CH00168
3.0,T1,T10116CK00049
3.0,T1,T10116CK00050
3.0,T1,T10116CK00061
3.0,T1,T10116CK00095
3.0,T1,T10116CK00103
3.0,T1,T10116CK00108
3.0,T1,T10116CK00114
3.0,T1,T10116CK00118
3.0,T1,T10116CK00128
3.0,T1,T10116CK00132
3.0,T1,T10116CK00143
3.0,T1,T10116CK00146
3.0,T1,T10116CK00147
3.0,T1,T10116CK00148
3.0,T1,T10116CK00153
3.0,T1,T10116CK00156
3.0,T1,T10116CK00160
3.0,T1,T10116CK00171
3.0,T1,T10116CG00124
3.0,T1,T10116CH00068
3.0,T1,T10116CH00079
3.0,T1,T10116CH00179
3.0,T1,T10116CK00018
3.0,T1,T10116CK00020
3.0,T1,T10116CK00060
3.0,T1,T10116CK00162
3.0,T1,T10116CK00184
3.0,T1,T10116CK00206
3.0,T1,T10116CK00215
3.0,T1,T10116CL00012
3.0,T1,T10116CL00179
3.0,T1,T10116CL00183
3.0,T1,T10116CL00184
3.0,T1,T10116CL00189
3.0,T1,T10116CL00190
3.0,T1,T10116CL00200
3.0,T1,T10116CL00204
3.0,T1,T10116CL00206
3.0,T1,T10116CL00208
3.0,T1,T10116CL00210
3.0,T1,T10116CL00225
3.0,T1,T10116CL00233
3.0,T1,T10116CM00013
3.0,T1,T10116CT00028
3.0,T1,T10116CT00044
3.0,T1,T10116CT00050
3.0,T1,T10116CT00059
3.0,T1,T10116CT00064
3.0,T1,T10116CT00066
3.0,T1,T10116CT00068
3.0,T1,T10116CT00072
3.0,T1,T10116CT00075
3.0,T1,T10116CT00080
3.0,T1,T10116CT00083
3.0,T1,T10116CT00093
3.0,T1,T10116CT00094
3.0,T1,T10116CT00096
3.0,T1,T10116CT00103
3.0,T1,T10116CT00105
3.0,T1,T10116CT00111
3.0,T1,T10116CT00114
3.0,T1,T10116CT00115
3.0,T1,T10116CT00116
3.0,T1,T10116CT00118
3.0,T1,T10116CT00120
3.0,T1,T10116CT00125
3.0,T1,T10116CK00042
3.0,T1,T10116CL00061
3.0,T1,T10116CL00224
3.0,T1,T10116CM00004
3.0,T1,T10116CS00013
3.0,T1,T10116CS00058
3.0,T1,T10116CT00016
3.0,T1,T10116CT00033
3.0,T1,T10116CT00076
3.0,T1,T10116CT00079
3.0,T1,T10116CT00102
3.0,T1,T10116CT00110
3.0,T1,T10116CT00131
3.0,T1,T10116CT00135
3.0,T1,T10116CT00136
3.0,T1,T10116CT00138
3.0,T1,T10116CT00142
3.0,T1,T10116CT00151
3.0,T1,T10116CT00153
3.0,T1,T10116CT00155
3.0,T1,T10116CT00160
3.0,T1,T10116CT00162
3.0,T1,T10116CT00163
3.0,T1,T10116CT00165
3.0,T1,T10116CG00146
3.0,T1,T10116CG00164
3.0,T1,T10116CH00036
3.0,T1,T10116CH00067
3.0,T1,T10116CH00102
3.0,T1,T10116CH00110
3.0,T1,T10116CH00115
3.0,T1,T10116CH00117
3.0,T1,T10116CH00122
3.0,T1,T10116CH00125
3.0,T1,T10116CH00130
3.0,T1,T10116CH00131
3.0,T1,T10116CH00135
3.0,T1,T10116CH00139
3.0,T1,T10116CH00152
3.0,T1,T10116CH00155
3.0,T1,T10116CH00157
3.0,T1,T10116CH00162
3.0,T1,T10116CH00166
3.0,T1,T10116CH00170
3.0,T1,T10116CH00171
3.0,T1,T10116CH00172
3.0,T1,T10116CH00173
3.0,T1,T10116CH00182
3.0,T1,T10116CG00032
3.0,T1,T10116CH00070
3.0,T1,T10116CH00176
3.0,T1,T10116CH00181
3.0,T1,T10116CK00012
3.0,T1,T10116CK00013
3.0,T1,T10116CK00202
3.0,T1,T10116CL00008
3.0,T1,T10116CL00031
3.0,T1,T10116CL00032
3.0,T1,T10116CL00082
3.0,T1,T10116CL00088
3.0,T1,T10116CL00108
3.0,T1,T10116CL00111
3.0,T1,T10116CL00116
3.0,T1,T10116CL00126
3.0,T1,T10116CL00129
3.0,T1,T10116CL00132
3.0,T1,T10116CL00135
3.0,T1,T10116CL00138
3.0,T1,T10116CL00144
3.0,T1,T10116CL00148
3.0,T1,T10116CL00150
3.0,T1,T10116CL00152
3.0,T1,T10116CH00063
3.0,T1,T10116CH00075
3.0,T1,T10116CH00078
3.0,T1,T10116CH00167
3.0,T1,T10116CH00174
3.0,T1,T10116CK00002
3.0,T1,T10116CK00009
3.0,T1,T10116CK00010
3.0,T1,T10116CK00016
3.0,T1,T10116CK00017
3.0,T1,T10116CK00024
3.0,T1,T10116CK00032
3.0,T1,T10116CK00043
3.0,T1,T10116CK00047
3.0,T1,T10116CK00048
3.0,T1,T10116CK00052
3.0,T1,T10116CK00054
3.0,T1,T10116CK00062
3.0,T1,T10116CK00065
3.0,T1,T10116CK00069
3.0,T1,T10116CK00076
3.0,T1,T10116CK00082
3.0,T1,T10116CK00084
3.0,T1,T10116CK00089
3.0,T1,T10516AE00045
3.0,T1,T10416AE00013
3.0,T1,T10416AE00011
3.0,T1,T10716CS00003
3.0,T1,T10716CS00007
3.0,T1,T10716CS00005
3.0,T1,T10716CS00010
3.0,T1,T10716CS00087
3.0,T1,T10716CS00002
3.0,T1,T10716CS00083
3.0,T1,T10416AE00019
3.0,T1,T10316AD00013
3.0,T1,T10116AH00014
3.0,T1,T10116AH00015
3.0,T1,T10516B000141
3.0,T1,T10416AH00037
3.0,T1,T10716CS00004
3.0,T1,T10716CS00082
3.0,T1,T10716CS00008
3.0,T1,T10716CS00006
3.0,T1,T103116AD00016
3.0,T1,T107171H00239
3.0,T1,T107171J00082
3.0,T1,T107171J00296
3.0,T1,T107171J00295
3.0,T1,T107171J00294
3.0,T1,T107171J00292
3.0,T1,T107171J00291
3.0,T1,T107171J00290
3.0,T1,T107171J00289
3.0,T1,T107171J00288
3.0,T1,T107171J00281
3.0,T1,T107171J00264
3.0,T1,T107171J00260
3.0,T1,T107171J00258
3.0,T1,T107171J00256
3.0,T1,T107171J00255
3.0,T1,T107171J00254
3.0,T1,T107171J00229
3.0,T1,T107171J00220
3.0,T1,T107171J00212
3.0,T1,T107171J00198
3.0,T1,T107171J00183
3.0,T1,T107171J00156
3.0,T1,T107171J00088
3.0,T1,T107171J00024
3.0,T1,T107171J00044
3.0,T1,T107171J00136
3.0,T1,T107171J00222
3.0,T1,T107171J00245
3.0,T1,T107171J00257
3.0,T1,T107171J00270
3.0,T1,T107171J00282
3.0,T1,T107171J00284
3.0,T1,T107171J00299
3.0,T1,T107171J00305
3.0,T1,T107171J00307
3.0,T1,T107171K00011
3.0,T1,T107171K00012
3.0,T1,T107171K00018
3.0,T1,T107171K00022
3.0,T1,T107171K00023
3.0,T1,T107171K00024
3.0,T1,T107171K00025
3.0,T1,T107171K00026
3.0,T1,T107171K00029
3.0,T1,T107171K00030
3.0,T1,T107171K00035
3.0,T1,T107171K00036
3.0,T1,T107171J00065
3.0,T1,T107171J00161
3.0,T1,T107171J00185
3.0,T1,T107171J00207
3.0,T1,T107171J00215
3.0,T1,T107171J00217
3.0,T1,T107171J00237
3.0,T1,T107171J00239
3.0,T1,T107171J00246
3.0,T1,T107171J00247
3.0,T1,T107171J00248
3.0,T1,T107171J00251
3.0,T1,T107171J00252
3.0,T1,T107171J00253
3.0,T1,T107171J00261
3.0,T1,T107171J00269
3.0,T1,T107171J00273
3.0,T1,T107171J00274
3.0,T1,T107171J00278
3.0,T1,T107171J00283
3.0,T1,T107171J00285
3.0,T1,T107171J00286
3.0,T1,T107171J00287
3.0,T1,T107171J00301
3.0,T1,T107171H00029
3.0,T1,T107171J00036
3.0,T1,T107171H00174
3.0,T1,T107171H00188
3.0,T1,T107171H00195
3.0,T1,T107171H00196
3.0,T1,T107171H00209
3.0,T1,T107171H00213
3.0,T1,T107171H00222
3.0,T1,T107171H00223
3.0,T1,T107171H00224
3.0,T1,T107171H00225
3.0,T1,T107171H00227
3.0,T1,T107171H00228
3.0,T1,T107171H00230
3.0,T1,T107171H00232
3.0,T1,T107171H00235
3.0,T1,T107171H00236
3.0,T1,T107171H00237
3.0,T1,T107171H00242
3.0,T1,T107171H00243
3.0,T1,T107171H00246
3.0,T1,T107171H00250
3.0,T1,T107171H00158
3.0,T1,T107171J00007
3.0,T1,T107171J00014
3.0,T1,T107171J00038
3.0,T1,T107171J00057
3.0,T1,T107171J00066
3.0,T1,T107171J00074
3.0,T1,T107171J00093
3.0,T1,T107171J00120
3.0,T1,T107171J00121
3.0,T1,T107171J00126
3.0,T1,T107171J00131
3.0,T1,T107171J00159
3.0,T1,T107171J00167
3.0,T1,T107171J00175
3.0,T1,T107171J00177
3.0,T1,T107171J00184
3.0,T1,T107171J00192
3.0,T1,T107171J00195
3.0,T1,T107171J00201
3.0,T1,T107171J00202
3.0,T1,T107171J00208
3.0,T1,T107171J00209
3.0,T1,T107171J00210
3.0,T1,T107171J00213
3.0,T1,T107171H00050
3.0,T1,T107171H00221
3.0,T1,T107171H00156
3.0,T1,T107171H00157
3.0,T1,T107171H00169
3.0,T1,T107171H00187
3.0,T1,T107171H00189
3.0,T1,T107171H00190
3.0,T1,T107171H00194
3.0,T1,T107171H00197
3.0,T1,T107171H00198
3.0,T1,T107171H00200
3.0,T1,T107171H00202
3.0,T1,T107171H00204
3.0,T1,T107171H00205
3.0,T1,T107171H00206
3.0,T1,T107171H00207
3.0,T1,T107171H00210
3.0,T1,T107171H00212
3.0,T1,T107171H00215
3.0,T1,T107171H00216
3.0,T1,T107171H00219
3.0,T1,T107171H00220
3.0,T1,T107171H00145
3.0,T1,T107171J00186
3.0,T1,T107171J00188
3.0,T1,T107171J00190
3.0,T1,T107171J00191
3.0,T1,T107171J00193
3.0,T1,T107171J00194
3.0,T1,T107171J00197
3.0,T1,T107171J00204
3.0,T1,T107171H00015
3.0,T1,T107171H00167
3.0,T1,T107171H00234
3.0,T1,T107171J00037
3.0,T1,T107171J00051
3.0,T1,T107171J00054
3.0,T1,T107171J00062
3.0,T1,T107171J00080
3.0,T1,T107171J00133
3.0,T1,T107171J00149
3.0,T1,T107171J00151
3.0,T1,T107171J00158
3.0,T1,T107171J00169
3.0,T1,T107171J00174
3.0,T1,T107171J00179
3.0,T1,T107171J00180
3.0,T1,T107171H00208
3.0,T1,T107171J00118
3.0,T1,T107171H00244
3.0,T1,T107171J00003
3.0,T1,T107171J00004
3.0,T1,T107171J00023
3.0,T1,T107171J00042
3.0,T1,T107171J00043
3.0,T1,T107171J00049
3.0,T1,T107171J00058
3.0,T1,T107171J00063
3.0,T1,T107171J00064
3.0,T1,T107171J00070
3.0,T1,T107171J00073
3.0,T1,T107171J00075
3.0,T1,T107171J00077
3.0,T1,T107171J00078
3.0,T1,T107171J00079
3.0,T1,T107171J00090
3.0,T1,T107171J00092
3.0,T1,T107171J00094
3.0,T1,T107171J00110
3.0,T1,T107171J00113
3.0,T1,T107171H00241
3.0,T1,T107171J00046
3.0,T1,T107171J00182
3.0,T1,T107171J00173
3.0,T1,T107171J00170
3.0,T1,T107171J00168
3.0,T1,T107171J00166
3.0,T1,T107171J00164
3.0,T1,T107171J00163
3.0,T1,T107171J00160
3.0,T1,T107171J00157
3.0,T1,T107171J00154
3.0,T1,T107171J00153
3.0,T1,T107171J00146
3.0,T1,T107171J00143
3.0,T1,T107171J00138
3.0,T1,T107171J00119
3.0,T1,T107171J00103
3.0,T1,T107171J00091
3.0,T1,T107171J00085
3.0,T1,T107171J00084
3.0,T1,T107171J00083
3.0,T1,T107171J00081
3.0,T1,T107171J00055
3.0,T1,T107171J00181
3.0,T1,T107171H00135
3.0,T1,T107171J00072
3.0,T1,T107171H00229
3.0,T1,T107171H00233
3.0,T1,T107171H00245
3.0,T1,T107171H00248
3.0,T1,T107171J00001
3.0,T1,T107171J00002
3.0,T1,T107171J00005
3.0,T1,T107171J00009
3.0,T1,T107171J00018
3.0,T1,T107171J00025
3.0,T1,T107171J00026
3.0,T1,T107171J00027
3.0,T1,T107171J00031
3.0,T1,T107171J00034
3.0,T1,T107171J00039
3.0,T1,T107171J00045
3.0,T1,T107171J00048
3.0,T1,T107171J00052
3.0,T1,T107171J00053
3.0,T1,T107171J00059
3.0,T1,T107171J00067
3.0,T1,T107171H00203
3.0,T1,T107171H00214
3.0,T1,T107171J00011
3.0,T1,T107171J00032
3.0,T1,T107171J00050
3.0,T1,T107171J00060
3.0,T1,T107171J00061
3.0,T1,T107171J00076
3.0,T1,T107171J00086
3.0,T1,T107171J00087
3.0,T1,T107171J00162
3.0,T1,T107171J00165
3.0,T1,T107171J00196
3.0,T1,T107171J00199
3.0,T1,T107171J00205
3.0,T1,T107171J00211
3.0,T1,T107171J00216
3.0,T1,T107171J00219
3.0,T1,T107171J00224
3.0,T1,T107171J00228
3.0,T1,T107171J00231
3.0,T1,T107171J00233
3.0,T1,T107171J00243
3.0,T1,T107171J00268
3.0,T1,T107171J00271
3.0,T1,T107171J00071
3.0,T1,T107171J00089
3.0,T1,T107171J00155
3.0,T1,T107171J00152
3.0,T1,T107171J00150
3.0,T1,T107171J00148
3.0,T1,T107171J00147
3.0,T1,T107171J00144
3.0,T1,T107171J00142
3.0,T1,T107171J00141
3.0,T1,T107171J00140
3.0,T1,T107171J00139
3.0,T1,T107171J00137
3.0,T1,T107171J00135
3.0,T1,T107171J00132
3.0,T1,T107171J00130
3.0,T1,T107171J00129
3.0,T1,T107171J00124
3.0,T1,T107171J00116
3.0,T1,T107171J00115
3.0,T1,T107171J00108
3.0,T1,T107171J00100
3.0,T1,T107171J00098
3.0,T1,T107171J00095
3.0,T1,T107171H00085
3.0,T1,T107171H00155
3.0,T1,T107171J00047
3.0,T1,T107171J00068
3.0,T1,T107171J00069
3.0,T1,T107171J00096
3.0,T1,T107171J00097
3.0,T1,T107171J00099
3.0,T1,T107171J00101
3.0,T1,T107171J00102
3.0,T1,T107171J00104
3.0,T1,T107171J00105
3.0,T1,T107171J00106
3.0,T1,T107171J00109
3.0,T1,T107171J00111
3.0,T1,T107171J00112
3.0,T1,T107171J00114
